FORGE  emitted ELF64 object /mnt/data/forge_work/Forge-optimized-pass18-full-benchmark/build/broad-bench/forge.o (4888 bytes)
optimization: -O3
kernel              forge_ns    llvm_ns    ratio
int_mix_1000         3870.530   3553.425    1.089
fib_100                27.929     26.185    1.067
branch_walk_200       312.319    373.584    0.836
reg_pressure            3.490      2.691    1.297
float_poly_200        668.598    539.237    1.240
memory4                 1.700      1.706    0.997
call_chain              7.360      7.028    1.047
float_calls             6.024      6.012    1.002
memory_sum_8            2.006      2.006    1.000
memory_sum_i32_8        2.018      1.936    1.043
memory_add4             2.164      2.033    1.065
memory_xor4_i32         1.695      1.907    0.889
memory_and4_i64         2.163      1.977    1.095
memory_xor_copy8_i32      2.097      3.252    0.645
memory_add_copy8_i32      2.130      3.889    0.548
memory_chain_copy8_i32      2.710      5.194    0.522
memory_deep_chain_copy8_i32      3.304      8.631    0.383
memory_branch_dag_copy8_i32      3.774      8.498    0.444
memory_shared_dag_copy8_i32      3.750      8.900    0.421
memory_pressure_dag_copy8_i32     11.642     34.566    0.337
memory_update4          2.739      2.623    1.044
call_live               3.023      2.281    1.325
multi_recur_100        78.905     73.303    1.076
branch_merge_200      234.052    214.246    1.092
float_dot4              6.252      5.696    1.098
store_overwrite         1.218      1.220    0.998
global_store_overwrite      1.216      1.212    1.003
text bytes: Forge=2692 LLVM=3709
